lat,lng
40.11579708953152,-105.58833592608167
40.11594571147651,-105.58852165405668
40.11454174240852,-105.58742150159668
39.730250664193285,-104.97132810845585
40.11302661732753,-105.58053121715173
40.10908698700751,-105.57959924419089
39.785363968010586,-105.04948404480588
40.106140855875786,-105.5778493925867
39.777661499680995,-105.04065846918814
40.10559562769802,-105.57754597398585
40.11124050208127,-105.57819332153672
39.78462983409576,-105.0440100307644
40.11413995870476,-105.58197438613921
40.11564869026776,-105.58612942635673
40.114783584512274,-105.59050856517337
39.845849985612205,-105.04361448302319
39.9086085407432,-105.1687071315817
39.75191880118861,-104.99254728506817
39.65085855720647,-105.05358741778002
39.736656446331835,-105.08634075200916
40.106804067996535,-105.57788667804171
39.784183475022466,-105.07139769525983
40.11524124153177,-105.58469907081923
39.77622773646415,-105.07068613844089
39.78266189932753,-105.04113827336597
39.78541171559782,-105.06108980991311
39.774869296025486,-105.06299146120547
39.82249559048833,-105.04216051818017
40.110936799908764,-105.58075524161423
39.909431367962625,-105.16937653758194
39.761051176771545,-104.98385548683538
40.113904154908774,-105.58713281134922
40.113663099869015,-105.58099449167923
39.786237486201934,-105.02280035328675
40.11449610015327,-105.5848474031167
40.114500005441265,-105.5849184225092
40.106942825101775,-105.57710339780337
39.835509078268295,-105.03553772952596
40.116503812929274,-105.58972395630416
40.11402689723977,-105.5845971487567
40.10306211749352,-105.57502901827841
40.11445058465302,-105.58875262390501
40.113895788318764,-105.5853665240167
40.11466935813801,-105.58903162220169
40.115051018796265,-105.58592084927419
39.79080810744661,-105.01915964433466
40.113867556512766,-105.5847681053617
40.112786396063015,-105.5868567495792
40.10884189777781,-105.58006459539419
40.11304498890826,-105.58557975559671
39.76189747948719,-104.99524361932531
39.73052771831215,-104.97047028508761
40.116888352888516,-105.58874255874169
40.11553943820377,-105.59060857935165
39.90811180655561,-105.16909879313876
39.82451275764323,-105.09073262890882
39.55984870212337,-104.85107968370427
39.555675165304706,-104.85230833680424
39.555675165304706,-104.85230833680424
39.73003806913206,-104.96977868066344
39.560366447035875,-104.85127943388925
39.916728393362334,-105.09899812214488
39.555675165304706,-104.85230833680424
39.555675165304706,-104.85230833680424
39.555675165304706,-104.85230833680424
39.555675165304706,-104.85230833680424
39.5574928188102,-104.85145761383424
39.55936616071336,-104.85121373576925
39.555675165304706,-104.85230833680424
39.559804175385366,-104.85132966574425
40.11569742704651,-105.58850554882669
39.777801134497516,-105.04051453093058
40.115251273641775,-105.59439330652667
39.5596718982012,-104.85192589275674
39.716778679063985,-104.95912169295312
39.555675165304706,-104.85230833680424
39.73037174861216,-104.97023844988762
39.726287771354436,-104.96562137149809
39.76104257854913,-104.9919790931228
39.73246329425671,-104.97610505117446
39.555675165304706,-104.85230833680424
39.5600392505642,-104.85190661320674
39.557309142628704,-104.85186574588424
39.555675165304706,-104.85230833680424
40.10685373002054,-105.57742068554666
39.555675165304706,-104.85230833680424
39.5596718982012,-104.85192589275674
39.555675165304706,-104.85230833680424
39.5600392505642,-104.85190661320674
39.797305313724415,-105.00870738123254
39.55808308004911,-104.85197268691256
39.78620197915488,-105.13415661811601
40.114137554893524,-105.5798584419117
39.74886603883004,-105.11341709308027
40.11266900565378,-105.58147900912505
39.7850494348897,-105.06946499221138
39.784537514636824,-105.05434204856967
39.781317460004345,-105.0704144191444
40.11362769744552,-105.58360249454171
39.76212548783374,-105.06966177378263
39.7661598004839,-105.03098005810891
40.11654332758127,-105.58473918181171
40.103442579065515,-105.57502901827841
39.76393419028042,-105.07765202760754
39.7835227077679,-105.13098898353375
39.64444783981847,-105.05020936671501
39.79663268688112,-105.13635222730856
40.11498721615876,-105.58051753448173
40.112526989041015,-105.5872069183317
39.79233763969498,-104.9969314866267
40.109368831754516,-105.58524973071923
40.10576177979803,-105.57827694758836
39.7815556097463,-105.05036730208315
39.789189508027015,-105.05158273019536
40.11739201641877,-105.5860670623467
40.104564596443524,-105.57424970470342
40.11757431615327,-105.58570281302671
39.823312605243046,-105.21553361764428
40.112548719311015,-105.58655544989921
40.11646914761926,-105.58479228931668
40.11381096920277,-105.58642662402922
39.79842272499742,-105.05431421350835
39.74354980154421,-104.97962721746751
39.77773629966211,-105.05203320268231
40.112432394567264,-105.58481591134672
40.11335146732326,-105.58590751640423
40.11295884452827,-105.5867077298817
40.111088416285355,-105.58657780140922
40.11680109666277,-105.58589510892672
39.75846750348407,-105.00799425213279
39.806043315650385,-105.0207320676962
40.112022084853514,-105.58431712632418
40.116179321337775,-105.58842954805668
40.11389045047302,-105.58489318168422
40.11438920242627,-105.5859046117267
39.751140087211255,-105.05753073072317
39.753143483287914,-105.07574243697991
39.79088848400399,-105.1320059741574
40.11187813789327,-105.58087331486418
39.736882380038274,-105.07040577863532
39.738675568483515,-105.10523766594586
39.79794852897541,-105.03449633754663
39.794377842084515,-105.04741425169473
40.1151390803361,-105.58505860222166
40.1143231943841,-105.58442007583922
40.116066002409774,-105.58483678956422
39.80041177612342,-105.0452610034628
39.820503773686426,-105.1461641250645
39.73195370000506,-105.0538182118375
39.7004440110618,-105.05215581448374
39.79637103757546,-105.13958824221415
39.75928543968959,-105.0847817266307
39.76343621583062,-105.08648664415577
39.611496920406324,-104.85729626354396
39.72479388338997,-104.96117545117946
40.108646131490765,-105.5809491807617
40.1069788468235,-105.58089456288418
39.79078718700174,-105.13548322523951
39.7929101608503,-105.01797174929914
39.79590826877257,-105.03809852362333
39.81997938958459,-105.14276186083227
39.79925783808088,-105.14590909237502
39.752002487394805,-105.07733024341684
40.10996967662528,-105.57417949492921
39.813310228374704,-105.04913066205796
40.10229252554577,-105.57609339763087
40.10000729136467,-105.5726177019069
40.10459315144728,-105.5770071401742
39.761503872815084,-104.99891456768611
39.78393016594184,-105.1177886680316
39.76048098830234,-104.99392826892208
39.679445208189506,-105.06826933814843
39.76301844120822,-105.0005875987449
39.76602318911534,-104.998042078341
40.11076851343212,-105.58473581001921
39.777903897298536,-105.0144471141483
39.790048936665464,-105.01022434671164
39.835182929683214,-105.0286820075
39.80612216249634,-105.01653298982599
40.11539198868152,-105.5845367861817
40.11285582371885,-105.58519844181168
39.77704898200911,-105.05185545685254
39.79399794689931,-105.04410294423684
39.76711096718307,-105.08553904091633
39.769678918266685,-105.08508591526208
39.759302383102586,-105.08434004255986
39.838480003016144,-105.21846105917567
39.81944775028061,-105.14212146737823
39.79959955883491,-105.12111042186768
39.82015501208552,-105.14483045725106
39.819343256047674,-105.14230792732323
39.81935094516867,-105.14243861819824
39.79177851348155,-105.01010985994566
39.80020613725063,-105.0086999708396
39.79237609504796,-105.01982290563274
39.73628950887524,-105.08614323286669
39.81101478836726,-105.03875270319263
39.796434693063134,-105.13701419391008
39.80016333612191,-105.13686779966243
39.8224806235088,-105.13226050764258
39.80848064591533,-105.15004946663144
39.77601596306597,-105.1259759704459
39.824176368375234,-105.13375139869218
39.81179903579517,-105.13743792128918
39.82015501208552,-105.14483045725106
39.73227590515822,-105.0581961087351
40.11436169541827,-105.58734032890338
39.781686074951175,-105.0460901956554
39.758735973494154,-104.98879525524809
40.11914318529828,-105.59304141431333
39.76092155227745,-104.9913985804278
39.809130924598705,-105.04350513941023
39.79898358034741,-105.04739688214418
39.80626088977953,-105.04384151571821
39.798610566551666,-105.04756161217212
39.81383696809072,-105.03969705927864
39.72623744779148,-104.9656677161803
39.82012298339665,-105.14562961571292
39.73747364088812,-105.04568356932096
39.739585114003205,-105.03815751790917
39.735502836553714,-105.0643618245673
39.735508849657926,-105.051929450144
39.73110715951819,-105.05365535433637
39.748828352612435,-105.00082473260007
39.75971288594947,-104.9859620449736
40.1040393437762,-105.57904647501587
39.776060833885815,-105.0518793529014
39.8201057649824,-105.14592314377042
40.11889569573529,-105.59104462272582
40.11569197384278,-105.5900755603208
39.81922901156751,-105.14213832524324
39.79802810039551,-105.13378776460087
39.79131659083014,-105.15598793855386
40.10951137471854,-105.57893627750835
39.82157666624945,-105.2086628146077
40.10921013436203,-105.57699330078005
39.82283170667681,-105.01983707430384
40.117227312998764,-105.58685518420589
39.869484554999865,-105.0527755240821
39.7955380109461,-105.04046136616326
39.762512761075705,-105.08763931155582
39.76919305704686,-105.09848938186362
39.733599274563105,-105.07719078953741
39.819530767692086,-105.14195650224427
39.822822749037066,-105.21379884541798
39.80772198865664,-105.15009469593167
39.82056155404219,-105.14537848369291
39.80772990360614,-105.14982467480333
39.76284089953743,-105.04290858274166
39.82145616055121,-105.14592469538042
39.823037406897235,-105.2141799235655
40.112680541044526,-105.58650604356488
40.11416805304977,-105.58680351319337
39.81938207163909,-105.14182588562174
39.81401572134029,-105.03909167224374
39.807567965842644,-105.04490734988835
40.11327099312111,-105.58774842646837
39.819304672250176,-105.14211449973324
39.819573005602585,-105.14197870555427
40.10951137471854,-105.57894280308086
39.819933116666085,-105.14270671333895
39.819933116666085,-105.14270671333895
39.73299704504184,-105.07614454525202
39.81843494145458,-105.14183628395665
39.82349761603838,-105.214777511998
39.819530767692086,-105.14209875877424
39.82009274432517,-105.14299767984394
39.80799977812856,-105.1512392931243
40.117227312998764,-105.5864800268734
40.11565077583577,-105.5859527491659
39.80787152772221,-105.04371011876974
39.76712090276204,-105.08906810750126
39.819981725742,-105.14272418090896
39.819349192386916,-105.14211449973324
39.76486665499872,-105.10736571098668
39.779454534016764,-105.09399696051125
39.73361747121054,-105.0728639564315
39.81814235766416,-105.05685808276974
39.82017556388913,-105.04524946090378
39.761356033777325,-105.07285391529207
39.80597896357082,-105.04504864233851
40.116652377423264,-105.58650845537841
39.821576592913125,-105.19928794658551
39.776684568662766,-105.05017994276592
40.115200047330276,-105.58759145600588
39.730615449782555,-105.05784032402772
39.734136912901015,-105.05900919689711
39.738801066003404,-105.04965394425946
39.726609460071316,-105.04715223550713
40.948364599816394,-105.97494611240984
39.823098649270655,-105.21254380227357
39.82348068220579,-105.2142698725059
39.75494545723577,-105.08195418846898
39.71737121019502,-105.05395230898901
39.72582458385871,-105.06264085878956
39.73815490551921,-105.04908527192286
39.723269314531265,-105.03147640627861
40.11947208629528,-105.59096565625332
39.737144973328114,-105.07131943953601
39.77968518048858,-105.1242784357849
39.73433063408626,-105.04124477374609
39.74134231610207,-105.05336366529886
39.799444430083646,-105.14570742386502
39.740121707661054,-105.04657201400451
39.73036954126249,-105.04836655143798
39.7340424059149,-105.04145952822259
39.72547669442771,-105.04661197008625
39.79052730761907,-105.13264861688596
39.740764299529026,-105.0631268840154
39.744709731948745,-105.08825819576872
39.780182215510266,-105.13086764255242
39.735232980251666,-105.0855371462103
39.82348866292896,-105.214530871813
39.74802830098243,-105.07593946189834
39.68694591422575,-105.03763443635678
39.7754546641495,-105.07200098146164
39.78579109334638,-105.1015062754782
39.775179771210205,-105.0873579728954
39.78468542242707,-105.09060645722049
39.77049737658939,-105.08983686378575
39.75859820428036,-105.08601763207488
39.72920306164321,-105.04913587709194
39.718630861240534,-105.05235807079009
39.73186023463652,-105.04133346956758
40.11620309435026,-105.58923692283335
40.11225095717851,-105.58842601632836
39.75678408043201,-105.01295171291767
39.73632755313216,-105.06287892835665
39.727395022578264,-105.04944676138199
